2D
rectangle,86.9928,-615.3287,4.2693,2.3762
rectangle,104.0382,-615.4003,6.5769,3.6956
rectangle,118.8547,-615.2131,4.0422,4.4486
circle,136.6117,-615.2803,-32.1328,1.5958
circle,152.9629,-615.8006,38.7426,1.6262
circle,167.9876,-616.7118,30.1779,2.7406
rectangle,185.0732,-617.1082,4.7124,2.8568
circle,200.2144,-615.2864,-10.7876,2.9776
ball,215.7026,-615.6328,-46.0172,1.7416
circle,232.3625,-616.0635,33.0382,3.0281
ball,247.4808,-616.4529,-13.3215,3.1000
rectangle,265.0314,-616.5127,3.4695,5.4224
ball,279.5948,-616.2806,-7.4678,1.2030
rectangle,296.9442,-615.5896,4.7378,5.1518
ball,311.6583,-616.1425,8.2133,2.4244
ball,327.9825,-615.5780,34.6225,1.5385
ball,344.3459,-616.6372,-26.8332,3.5014
ball,359.0358,-615.1484,-6.0621,2.1721
rectangle,377.1709,-615.7805,6.5923,5.8332
ball,391.0807,-615.2614,9.6927,3.8688
circle,406.8078,-616.6191,7.0147,2.1081
circle,424.3885,-616.5466,-34.1656,3.6383
circle,438.9329,-617.0728,-31.2667,2.1284
rectangle,456.3293,-617.0582,5.2751,5.3456
circle,472.0804,-615.5575,33.4928,2.4008
circle,487.4705,-616.2827,49.3739,1.0625
rectangle,502.8594,-615.6917,6.5457,4.8689
ball,520.2247,-616.5960,22.2882,1.3971
ball,535.0128,-616.6239,-47.3898,2.3280
ball,551.1310,-616.7421,14.4318,1.5909
circle,568.0885,-616.8397,10.0185,1.7247
circle,583.1195,-617.0707,-36.2171,2.3480
rectangle,599.6658,-616.7542,5.1993,6.4537
circle,617.1731,-615.5147,26.7596,2.0343
circle,632.4710,-615.0001,33.6049,3.3460
ball,648.2841,-616.0183,35.9738,1.4050
circle,664.1036,-617.1833,-4.6877,3.5001
circle,679.5250,-616.2389,15.9968,3.6781
rectangle,695.1965,-616.7934,4.0198,3.5930
rectangle,710.8911,-616.3126,3.6798,3.6362
circle,727.6325,-615.2400,-20.1605,4.3814
ball,742.8804,-616.7417,-46.9298,1.8862
circle,759.5289,-614.8308,-21.9485,2.9367
rectangle,776.0022,-616.3214,2.1609,4.9150
rectangle,792.2401,-617.1819,6.5166,5.5330
circle,-791.2554,-599.9225,-8.4905,3.3860
rectangle,-774.8556,-600.9774,3.0708,6.6919
ball,-758.9973,-599.1764,-38.8730,1.2194
rectangle,-745.1844,-601.1673,5.9846,5.0077
rectangle,-726.8301,-600.5624,3.9477,2.8642
circle,-713.1767,-600.2157,20.6979,2.0753
rectangle,-697.1570,-599.3821,3.4945,3.4112
ball,-680.8534,-599.5493,-12.4279,2.8361
rectangle,-663.4367,-599.2008,3.4089,4.7315
ball,-647.7574,-599.6907,6.3602,2.8257
circle,-632.6375,-600.9941,-4.7168,3.7672
rectangle,-615.4579,-598.8858,5.7225,2.2390
circle,-599.2868,-598.9012,-48.8190,2.4495
rectangle,-584.5776,-600.8250,2.8499,4.2467
rectangle,-569.0099,-601.1200,5.6569,5.5832
rectangle,-553.0419,-600.0458,2.5604,2.1794
rectangle,-535.3182,-600.5730,5.5813,3.6078
rectangle,-520.7754,-599.4426,6.7930,5.5045
ball,-503.6438,-599.2647,9.4793,2.8553
ball,-487.5247,-599.2882,37.1883,1.1974
ball,-472.6503,-599.4076,24.4698,1.7754
ball,-456.3106,-599.8409,34.8804,4.4751
rectangle,-439.7597,-599.3760,3.0403,4.8028
circle,-424.3536,-600.1322,45.9756,3.4432
circle,-407.4481,-600.9914,18.6784,3.1251
rectangle,-391.9261,-600.7671,4.0487,2.5557
ball,-375.5129,-599.3836,23.2727,3.8740
ball,-360.8219,-598.9529,46.7566,2.6636
ball,-343.4460,-601.1155,34.8954,2.0603
ball,-327.3545,-599.3360,-13.8616,2.9763
ball,-312.7725,-600.5602,-26.1220,1.5497
ball,-297.0210,-600.9463,22.2483,2.3636
ball,-278.8532,-600.5769,-22.5796,3.2409
rectangle,-263.8149,-600.4905,5.1237,6.2220
rectangle,-247.8138,-600.2302,3.0630,2.7260
ball,-232.9845,-599.7445,-46.2571,1.4867
rectangle,-216.0055,-598.9923,4.9208,2.1118
circle,-199.0915,-600.7681,-1.1945,2.4154
rectangle,-183.1946,-599.3477,5.6762,2.5310
ball,-167.3036,-599.2049,35.3576,3.9266
rectangle,-152.3026,-599.4957,6.0959,2.3174
rectangle,-136.1089,-600.9778,2.2408,2.0934
circle,-119.0146,-599.5647,25.9778,2.5573
ball,-103.3607,-600.6094,-15.3243,1.7866
circle,-87.5737,-599.7095,-11.2973,1.9948
circle,-71.0624,-599.0819,-15.5724,3.1672
rectangle,-56.6579,-600.7987,5.3655,6.6975
ball,-39.8297,-600.8857,37.1899,1.8527
circle,-22.8221,-600.8830,40.9623,1.3270
circle,-7.9348,-599.7243,-44.5873,4.2349
circle,8.3111,-601.0683,-6.1681,2.8123
rectangle,23.7859,-599.1644,6.9042,6.1389
rectangle,39.3195,-599.9663,4.2319,3.3607
ball,55.5068,-599.6574,-42.3762,4.1220
circle,71.4407,-600.3666,8.0870,1.6518
rectangle,87.8944,-600.0706,2.2526,6.0746
rectangle,103.9853,-599.6397,3.3338,3.2398
ball,120.3456,-598.9385,-25.6454,1.0112
rectangle,135.4404,-599.4497,2.3971,3.8852
rectangle,152.2541,-599.6499,5.7337,2.9136
ball,169.1248,-599.7434,-24.9900,2.5709
circle,184.8705,-600.9729,21.5729,3.4248
rectangle,199.1731,-599.1968,6.6888,5.4540
circle,215.2003,-600.8574,-18.4602,2.9217
rectangle,231.4673,-599.7067,5.3261,4.3877
rectangle,247.7785,-600.7203,3.6913,5.0387
ball,263.7636,-600.0361,-43.9270,2.7424
rectangle,278.9442,-599.2622,2.5442,5.9061
circle,295.9327,-600.9000,-28.4770,2.2079
ball,311.7944,-600.4106,37.8556,4.1132
ball,327.0826,-600.6110,-10.1762,2.4640
ball,344.7498,-598.9771,48.4523,1.5377
ball,361.1614,-599.7515,20.3320,1.8580
ball,376.3969,-599.5465,-45.7662,4.1363
ball,392.6679,-599.8648,-48.9461,1.4444
ball,408.3914,-600.5645,17.5362,3.7972
ball,423.1149,-599.8614,-16.7105,4.0248
circle,441.0178,-599.5610,42.7960,2.7160
circle,456.8620,-600.3572,42.2827,2.5711
ball,470.8454,-600.0536,49.9065,3.1220
circle,488.5271,-600.3539,-22.3288,1.2053
ball,504.5692,-600.4000,34.0410,2.3032
rectangle,519.7464,-599.8138,6.3077,2.8364
ball,536.0393,-599.9138,41.5981,2.6228
circle,552.1928,-599.3402,0.8337,2.7899
rectangle,566.9198,-598.9373,5.7875,6.0772
ball,584.7398,-598.9732,-23.4708,2.0504
rectangle,600.7575,-600.7507,5.3041,4.3785
rectangle,615.8081,-600.1075,6.5193,2.6385
circle,631.1315,-599.2233,-44.6803,4.2073
ball,647.8069,-599.5347,-4.9406,3.1657
rectangle,665.1780,-598.9546,2.1653,2.6782
ball,679.3528,-599.8987,18.1679,3.1487
rectangle,696.8157,-599.5332,2.4737,4.9318
ball,712.2772,-600.4236,-45.5175,3.8469
rectangle,728.8228,-600.6628,4.4794,2.0185
ball,744.9697,-600.5119,-14.0178,3.1230
ball,759.0539,-598.8109,-15.3802,2.4052
ball,774.9284,-600.4532,-9.1667,2.5835
ball,792.3133,-599.2442,8.0804,2.9070
rectangle,-792.2379,-584.9745,5.6384,2.6806
circle,-777.1462,-583.2725,-8.6222,1.5671
rectangle,-759.0956,-584.5815,6.0833,6.2563
rectangle,-744.3548,-582.9834,3.3015,2.1292
ball,-728.7445,-584.0239,-13.1950,2.4032
ball,-712.2090,-584.9524,-33.4868,3.3967
circle,-696.5231,-582.8587,-23.8189,3.6731
rectangle,-679.2551,-584.8905,4.3915,6.9058
ball,-664.3508,-583.8800,-0.5288,3.7104
circle,-648.5002,-584.8672,31.2612,3.6937
ball,-631.6695,-584.1443,42.0394,3.2893
circle,-616.1553,-584.5270,4.2440,2.9257
circle,-600.5149,-584.3145,20.8712,3.6687
rectangle,-584.9384,-584.2506,6.5316,3.6018
ball,-566.8542,-583.8022,-39.5105,4.4127
rectangle,-550.8266,-584.8663,6.2473,4.2530
rectangle,-536.9745,-584.3079,6.3738,3.1693
rectangle,-521.0885,-584.4401,5.0777,5.7117
circle,-505.0796,-583.4533,47.5957,1.6661
ball,-487.6031,-584.9889,-20.0684,3.8898
rectangle,-471.6786,-582.8957,4.1193,3.8682
circle,-455.0864,-583.4715,47.3048,1.8672
circle,-439.2694,-583.3306,26.4527,1.9116
circle,-423.7359,-583.9564,-19.1354,3.5683
rectangle,-408.3423,-583.9183,4.7142,3.6253
rectangle,-391.5030,-583.5575,5.0465,4.1948
ball,-377.1180,-584.9457,36.7182,4.3931
rectangle,-359.3917,-584.7525,3.8052,2.5417
ball,-344.6243,-583.5218,-5.5641,3.5283
rectangle,-328.4689,-584.8934,3.6547,4.9653
rectangle,-312.6982,-584.7746,4.0759,5.7959
circle,-294.8593,-584.4507,-42.5080,3.6953
circle,-280.6416,-585.1045,-5.8098,3.8118
ball,-263.4821,-582.9343,-45.5504,3.4257
rectangle,-248.9753,-583.2487,2.7754,3.8837
ball,-232.3857,-583.5645,-47.5603,4.1170
circle,-214.8181,-584.1194,4.1040,1.2935
ball,-201.1623,-583.9630,36.9845,3.0361
rectangle,-183.7820,-584.2576,5.0189,4.1900
rectangle,-167.4417,-583.9886,3.0497,3.2254
circle,-152.8343,-583.6973,-17.4675,3.7952
circle,-136.0546,-584.5199,-15.5948,1.2597
rectangle,-120.5134,-582.9895,6.9385,3.6510
circle,-102.9921,-583.1625,-20.0209,3.2000
rectangle,-87.5771,-583.1215,3.3255,3.4104
rectangle,-72.9797,-584.2428,5.0585,2.4242
rectangle,-55.8038,-583.0084,3.1539,4.0013
rectangle,-39.7107,-582.9359,3.0852,2.2056
circle,-22.9412,-584.4916,1.9752,4.4771
circle,-7.5047,-584.4823,14.9921,3.9676
circle,7.2390,-583.3590,-13.1652,3.5089
ball,24.3815,-584.1899,8.2317,2.8651
ball,41.1598,-583.5755,-29.6716,3.7231
rectangle,56.9196,-584.5910,5.3328,5.0624
circle,71.6700,-582.8429,13.3547,4.0457
circle,87.1487,-584.8168,16.9660,2.0911
ball,103.7608,-583.7474,43.1028,4.2456
rectangle,119.9745,-584.2825,4.1730,6.4801
ball,135.4545,-583.7300,-48.0661,3.3896
ball,151.5642,-584.5591,23.1186,1.2131
rectangle,168.3651,-584.9966,4.9217,2.1084
rectangle,183.6836,-583.1590,3.0001,5.6542
ball,201.1580,-584.0473,-49.6145,2.5282
ball,215.1424,-585.1285,45.4162,2.8595
rectangle,231.4722,-584.2423,2.3311,5.3931
ball,248.9705,-583.7592,-10.7605,1.9188
circle,262.8871,-584.6602,44.4863,3.1881
circle,280.1138,-584.8794,43.4605,3.2957
rectangle,297.0574,-584.3101,5.0674,4.4577
rectangle,312.1060,-584.1430,4.7405,3.7247
circle,328.9563,-582.9821,6.1222,2.9914
rectangle,343.8577,-583.4322,2.0448,2.6048
ball,361.1246,-582.9255,47.1678,1.5110
ball,376.8098,-583.7117,25.2547,3.0925
circle,391.7788,-583.2617,-31.9487,4.2170
ball,408.6531,-584.9457,-41.1829,1.4308
ball,423.7089,-584.7374,10.9954,1.8292
rectangle,438.9624,-583.1018,5.6320,5.8700
ball,454.9010,-584.4865,-29.3479,1.3126
circle,471.7064,-583.7950,28.0825,4.2073
circle,487.7148,-585.0049,48.4412,1.7924
ball,503.2143,-584.4809,-46.5822,1.2697
circle,521.1624,-583.5270,31.6565,2.2029
circle,535.5511,-583.6103,18.9666,1.9808
ball,551.7823,-584.6027,-35.1452,3.5234
circle,568.3367,-582.9277,26.0792,2.5776
ball,584.5500,-583.4576,-11.7399,3.3819
ball,600.7336,-584.0085,-34.6647,3.1420
rectangle,617.1807,-583.1716,6.2873,6.1396
circle,631.1691,-583.6832,-34.1229,3.7963
circle,647.0843,-582.9174,10.2315,2.8898
rectangle,664.8458,-585.0399,5.9640,5.5693
rectangle,680.9818,-583.5323,3.3928,4.7208
rectangle,695.9155,-582.9209,6.0973,6.3167
rectangle,712.0619,-583.4824,2.6829,5.5879
circle,728.9915,-584.4888,16.6217,2.8372
circle,744.3897,-584.6820,35.0503,3.5652
circle,761.1816,-584.6786,-45.5682,4.3960
rectangle,777.1581,-583.6377,5.2008,2.7964
circle,792.7837,-585.0985,-11.3420,1.7388
circle,-792.5385,-567.4886,-33.4382,1.8861
circle,-775.0014,-567.9559,-29.3906,3.5972
circle,-759.5381,-569.1348,40.8127,4.1692
rectangle,-744.1391,-566.9115,4.5402,2.7750
circle,-728.0703,-567.3416,13.8387,1.5026
rectangle,-711.0991,-567.4908,3.7722,5.0379
ball,-696.1360,-567.9921,-49.4440,2.7251
circle,-678.8087,-567.1432,-21.3186,4.2127
ball,-663.2250,-568.9211,-26.7988,1.1738
ball,-648.0669,-568.4550,-35.2337,2.6585
circle,-630.8026,-568.2605,-14.3434,2.1580
ball,-615.3960,-568.3879,-48.4161,4.2233
circle,-600.5872,-568.8289,-35.7501,1.1790
ball,-583.7048,-568.0556,-37.2191,4.1738
ball,-568.4638,-567.5894,-48.3999,3.0189
circle,-551.9701,-568.1441,24.2057,1.0558
ball,-536.6101,-567.5330,-44.6256,4.0551
circle,-520.0947,-567.7948,39.9255,4.4811
rectangle,-504.9736,-569.0572,4.8658,2.0858
ball,-488.5672,-568.9862,35.1222,4.4700
circle,-472.9731,-567.3727,2.5383,3.2412
circle,-456.4442,-568.3482,1.4743,2.8321
rectangle,-439.6817,-567.0129,5.9309,4.7452
circle,-423.9009,-568.0633,39.5500,4.2437
circle,-408.6381,-567.8679,9.2434,3.4366
ball,-392.9051,-566.8567,45.3727,1.4936
circle,-376.4753,-568.8147,-16.3104,3.4769
circle,-358.8213,-567.1336,17.3014,2.8837
rectangle,-344.9659,-568.0146,5.0057,3.9570
circle,-328.5155,-568.6657,-24.0130,3.0326
circle,-312.6022,-567.0459,-42.1783,1.3906
circle,-297.0746,-568.4545,41.8774,1.4270
ball,-280.5616,-568.6662,-23.1094,4.3950
circle,-263.8567,-567.0820,-19.4989,3.8768
ball,-247.3348,-567.4726,21.4149,1.0930
ball,-231.9724,-569.1374,11.7161,2.2843
circle,-215.5573,-568.0522,40.6060,4.2849
ball,-199.2496,-568.0039,48.9321,4.3200
rectangle,-184.0968,-567.7181,6.1126,3.9929
rectangle,-167.5922,-567.4200,2.5986,4.9804
ball,-150.8689,-568.8048,41.0513,1.0250
ball,-134.9592,-569.0868,-42.7725,2.4786
rectangle,-120.4315,-567.8996,5.5899,2.8994
circle,-103.9421,-568.9331,11.3402,2.9535
rectangle,-89.1901,-567.5290,6.8603,2.8584
circle,-72.9194,-568.1193,5.8764,2.2704
ball,-56.8860,-566.8758,26.5060,2.2499
rectangle,-39.1995,-567.7855,4.7360,5.9726
rectangle,-24.1169,-568.8862,5.8356,3.1146
rectangle,-7.4612,-566.9598,2.9972,2.7894
rectangle,9.0796,-568.8843,3.4288,2.5403
circle,22.9071,-567.8762,40.5521,1.9905
ball,40.8631,-566.8451,31.1109,1.2374
ball,55.4968,-567.9514,12.5535,2.8364
ball,72.3819,-568.2839,-12.9095,4.1711
circle,87.5372,-566.8409,30.3678,3.2859
circle,104.0287,-568.0039,-3.9021,3.0874
circle,120.7429,-568.3803,-12.2588,2.3494
ball,136.8719,-568.6493,39.5676,2.6042
rectangle,151.0556,-567.0955,3.4163,3.5887
rectangle,168.5462,-567.9491,3.2400,3.9818
rectangle,184.2871,-568.9462,4.9413,5.1964
rectangle,200.9449,-567.7485,6.2243,3.6563
circle,214.9637,-567.9260,-22.2801,2.7808
circle,232.6152,-567.3607,16.6465,1.0594
circle,248.8761,-569.0044,30.0194,2.4949
rectangle,263.9398,-566.8424,4.6907,6.4274
circle,279.1732,-567.6501,5.0866,3.5069
rectangle,296.6586,-568.0361,2.6279,2.6795
ball,311.2932,-567.7630,15.7068,1.3506
rectangle,327.1670,-568.4021,5.0712,2.2388
circle,343.4653,-568.6723,-42.8718,1.4840
rectangle,359.6854,-567.5012,6.5649,4.0628
rectangle,376.6708,-567.5682,4.9074,2.7271
ball,391.5866,-566.8412,17.3543,1.3179
ball,407.8838,-567.8066,14.0424,3.1820
rectangle,424.7839,-568.0769,6.1752,3.5447
circle,439.3008,-567.6494,18.0338,1.9374
circle,456.5239,-569.1154,-38.1208,2.6896
circle,472.1658,-567.5792,37.1900,4.3294
circle,488.6812,-567.4049,44.5440,3.9912
ball,502.8861,-567.7985,-46.0540,1.3869
rectangle,521.1214,-569.0088,4.6861,4.3393
circle,535.7493,-568.3081,42.6188,2.1841
rectangle,551.4697,-567.9420,4.2206,4.5817
rectangle,567.8330,-568.4459,2.3771,4.4604
ball,583.1137,-567.2897,-41.5861,1.5939
circle,599.2495,-567.0913,-41.4431,2.4073
ball,615.5344,-567.0121,44.4722,2.2312
ball,632.8417,-568.4224,40.8472,3.9643
ball,648.7974,-566.8536,6.4278,1.1243
circle,663.0186,-566.8129,-41.9281,1.5146
circle,679.7746,-568.3393,-30.7799,2.3361
ball,695.5694,-567.2019,-47.1164,2.9508
rectangle,712.5685,-568.5724,4.5727,3.9828
rectangle,728.7250,-568.4792,6.0518,4.1849
circle,743.8281,-568.2439,-41.9592,2.0832
circle,759.8651,-567.9045,-3.6633,3.1862
rectangle,776.9993,-566.8533,3.7185,5.2485
rectangle,792.7697,-567.9664,5.2568,2.1584
circle,-792.8877,-550.8134,19.5681,3.3243
rectangle,-775.1489,-552.8858,6.3453,6.9024
ball,-760.9363,-552.7970,23.2307,3.9921
ball,-744.0414,-551.0746,-46.5498,2.4774
rectangle,-728.0498,-551.5566,4.8458,5.4746
rectangle,-712.0036,-550.8656,4.6146,4.6981
ball,-695.1450,-552.7169,18.5275,3.7822
rectangle,-679.3260,-552.4478,2.4461,4.1760
ball,-665.0674,-551.9758,27.2210,3.1865
circle,-647.9506,-552.2494,37.5031,1.6913
rectangle,-631.8470,-551.5571,3.4356,4.8998
ball,-616.3087,-551.7497,42.7015,3.8512
ball,-599.2569,-551.0319,19.6621,1.4982
rectangle,-584.4908,-551.6995,3.9507,4.6647
rectangle,-569.1590,-552.9000,4.5204,6.6693
ball,-551.9266,-551.9861,-32.5526,3.6150
circle,-536.6726,-552.8031,-48.3080,2.0762
rectangle,-521.1024,-551.8588,6.8076,3.1646
circle,-504.4871,-551.0371,-41.9454,3.4800
ball,-487.6797,-552.6026,15.8040,4.2204
circle,-473.0852,-551.4821,-12.3826,3.0517
circle,-456.8766,-552.9837,-13.3498,1.4745
rectangle,-439.4069,-553.1193,6.3973,5.5645
ball,-424.3218,-551.3481,-49.2361,3.4881
rectangle,-408.6611,-552.2861,3.1810,3.9914
circle,-392.3268,-551.6612,-24.2629,2.0576
ball,-376.4348,-553.0606,7.9019,3.6477
ball,-361.1231,-551.6303,13.5340,3.1389
rectangle,-344.2771,-552.5660,5.6100,6.1836
circle,-328.5805,-552.1262,-18.5980,4.0163
ball,-311.9602,-551.1710,13.5850,1.0369
rectangle,-296.1315,-551.2724,6.9064,4.1139
rectangle,-280.9903,-553.0305,4.2662,3.1224
ball,-264.4744,-551.4154,-47.7351,1.8455
circle,-248.9689,-550.9853,-1.1925,3.0527
rectangle,-231.6113,-553.0440,5.8912,2.7757
circle,-216.3773,-552.3047,-21.2581,4.0333
circle,-200.4105,-551.9023,-23.9735,1.1907
rectangle,-183.3039,-551.5635,2.1186,5.8244
rectangle,-167.9643,-552.4500,2.0720,3.5723
ball,-152.2207,-551.6012,-48.0212,3.8020
rectangle,-135.8433,-550.9619,5.0661,5.4201
rectangle,-120.3761,-552.4817,4.9798,6.7013
circle,-104.5951,-552.1394,6.7456,2.3282
rectangle,-87.5696,-550.9144,6.9112,4.5170
ball,-70.9102,-553.1286,-43.6118,1.1142
circle,-56.5081,-551.8215,-23.1811,3.2855
ball,-40.0821,-551.2431,21.4592,4.3352
ball,-24.6753,-551.0317,15.5966,3.4697
rectangle,-7.4799,-551.7471,6.9029,6.7716
circle,8.3392,-552.4139,0.4604,4.1800
ball,23.8077,-551.5941,23.6604,1.2993
circle,41.0067,-551.8827,-21.0697,1.0150
circle,54.9736,-552.1419,25.0872,3.7482
circle,71.7668,-551.8382,-16.9422,2.2225
circle,87.2851,-551.4622,-44.9889,2.3758
rectangle,103.9475,-552.0391,5.3531,2.1589
rectangle,119.0308,-551.9460,2.8378,6.3306
circle,136.8242,-550.8793,27.9436,4.3570
circle,151.2120,-552.5623,15.5248,2.1721
ball,168.4081,-550.9050,-19.1110,1.1997
ball,185.0606,-552.2987,32.3952,1.6766
circle,200.2485,-550.9973,-37.9311,2.0063
rectangle,216.1880,-551.7228,6.3117,4.3461
ball,231.3178,-551.1927,46.1070,1.3987
ball,247.6268,-553.0199,2.0250,2.9841
rectangle,264.7385,-551.4187,3.0986,4.1178
circle,280.4383,-552.7010,-24.4914,3.3295
ball,295.9861,-551.9765,-38.7032,2.0183
rectangle,312.3686,-551.7336,2.8484,4.3487
rectangle,328.1385,-551.8920,2.5435,5.6949
circle,343.3789,-552.7912,48.3077,1.3641
circle,360.5673,-551.2597,-10.2169,4.3034
circle,377.0703,-552.1458,-4.7832,3.6352
ball,390.8715,-551.4914,-0.9725,3.3822
circle,406.8182,-551.1488,30.8100,1.2932
ball,424.5066,-551.4202,33.4795,2.7861
rectangle,440.9519,-552.8320,6.2180,4.0832
rectangle,455.6998,-552.1015,2.6208,2.4623
rectangle,471.4291,-551.0940,2.0174,4.7174
rectangle,487.0642,-552.6342,3.7613,2.7695
circle,504.7303,-550.8585,-46.2328,3.3364
rectangle,519.5624,-551.1420,4.2468,3.8784
rectangle,535.8485,-552.9333,4.9537,5.9215
ball,551.4966,-551.4979,46.2644,1.3536
circle,567.8757,-550.9857,-43.3267,3.2296
ball,583.3449,-551.3949,-29.8817,4.1892
circle,599.2634,-551.9142,-46.1840,3.9260
ball,617.1278,-551.9723,6.5604,4.4193
ball,633.1491,-552.7717,31.0194,1.2330
circle,646.9560,-551.1880,39.0847,2.8525
ball,664.9714,-552.8722,-3.9229,2.2284
ball,679.6535,-553.1971,-10.7502,1.3052
ball,696.0470,-552.0898,-30.2299,4.3633
circle,712.8538,-552.9342,-17.7804,1.3383
rectangle,726.8550,-551.4222,6.3663,5.2092
rectangle,744.0886,-552.7416,5.8354,3.1580
ball,761.1695,-552.3170,-28.0648,3.6875
circle,775.0888,-552.7707,9.7618,2.8119
rectangle,792.1003,-551.7652,6.6968,2.2846
ball,-791.6856,-535.0170,18.8049,3.8056
rectangle,-775.6204,-534.8916,4.5810,2.0174
rectangle,-758.8352,-535.2409,4.5663,5.6419
circle,-744.4879,-534.9564,22.4961,3.4052
ball,-727.7251,-535.3678,-14.8961,1.1854
ball,-710.8890,-536.1809,-13.3323,3.8112
circle,-695.8243,-534.8216,2.6982,1.6259
ball,-678.8932,-536.9621,-27.4413,3.7118
rectangle,-664.7856,-536.6635,6.8168,5.9060
circle,-647.1558,-535.2546,-7.8821,1.6318
circle,-632.5939,-536.4528,-33.1746,2.5093
ball,-616.3249,-536.8579,-14.6498,3.7086
rectangle,-599.7043,-537.0589,4.0357,3.4374
ball,-584.3089,-535.7984,-5.3293,1.9544
ball,-566.9418,-536.5251,39.7498,2.8322
ball,-552.9807,-534.9044,-41.8361,2.7727
ball,-535.1270,-534.9518,-18.4991,1.8896
rectangle,-518.8647,-535.6832,2.0766,6.5250
circle,-503.0312,-536.0940,-42.1523,4.3388
circle,-487.9434,-534.8667,41.4567,3.7627
ball,-472.8871,-536.0500,32.6920,1.8234
ball,-455.4128,-536.4414,25.3573,1.7525
rectangle,-440.1298,-535.1514,3.2340,6.3517
rectangle,-423.3253,-535.1045,6.2421,6.6454
rectangle,-408.2552,-535.9816,6.5696,2.0042
ball,-392.0275,-535.7858,31.6291,1.8275
circle,-375.6928,-536.5795,-22.8435,3.3622
circle,-358.9506,-537.0954,-3.5644,2.3930
ball,-343.3276,-536.6290,-23.8414,3.2088
ball,-327.3901,-535.1487,-17.1290,2.4570
ball,-311.4643,-536.1725,-37.1334,1.3971
ball,-294.8913,-536.4644,22.9701,4.4123
rectangle,-279.8219,-534.8697,4.2135,3.3943
circle,-264.6485,-536.5841,30.3386,4.3411
circle,-249.0986,-535.8822,-10.2201,3.5300
ball,-231.7646,-536.5506,-4.5223,2.1789
ball,-216.1833,-535.2057,4.6552,1.3809
ball,-200.2338,-537.1698,20.8507,3.9289
rectangle,-184.2130,-534.9358,6.4701,4.9586
circle,-169.0804,-534.8981,24.2080,1.5846
ball,-151.0774,-535.2352,-43.1815,3.3301
circle,-135.0979,-537.1472,16.7667,2.6931
circle,-120.5531,-536.0770,9.3923,1.6767
ball,-104.8011,-536.3448,13.1472,1.1397
circle,-86.9268,-537.0833,-1.7040,1.6271
circle,-72.2378,-536.4246,-10.8657,2.0775
circle,-55.8841,-535.6581,21.6715,3.2977
circle,-39.0986,-536.5780,42.8603,2.5815
ball,-24.0189,-536.0083,30.4450,1.4558
circle,-6.8872,-536.3281,-34.2271,3.0251
rectangle,8.1869,-535.2437,2.1819,3.1710
ball,24.5266,-536.8282,31.9642,1.9607
circle,39.8873,-535.7494,-38.4333,2.1297
circle,56.0552,-534.8542,-26.6032,4.2954
circle,72.4613,-536.3256,-42.5757,1.8673
rectangle,88.1087,-536.9805,5.4468,4.0626
rectangle,103.3145,-535.8859,2.1154,2.0131
ball,119.6426,-536.0826,-23.8362,3.3939
ball,136.3120,-535.3637,-26.2977,1.0447
rectangle,151.8358,-535.7314,4.1983,3.8629
rectangle,168.4350,-535.5458,4.8371,6.6937
rectangle,184.2954,-537.0353,5.0036,4.9198
circle,199.9821,-535.6853,-44.1422,2.7305
circle,215.8914,-534.9927,-22.9764,1.0518
rectangle,231.5317,-534.9423,5.5668,4.8872
ball,247.2801,-536.8557,-9.3454,3.3186
rectangle,264.7590,-535.1961,4.8690,3.1776
circle,278.8939,-534.9049,-19.5175,3.8143
rectangle,295.9121,-536.3227,3.7147,5.3330
rectangle,313.0813,-534.8467,5.9911,4.0678
rectangle,328.8864,-536.7505,2.5801,5.7380
circle,345.0882,-535.9158,-39.5797,1.0636
rectangle,359.1415,-536.4297,6.2024,2.8672
rectangle,375.5954,-537.1931,4.6111,4.5915
rectangle,392.3795,-535.4470,4.1009,6.3754
ball,407.5434,-535.3683,7.7810,4.1263
ball,423.8271,-536.1654,3.5948,4.0454
ball,441.0118,-535.6354,18.0105,2.3211
circle,455.7829,-535.6554,-1.7704,1.4969
circle,472.3388,-536.1724,-35.4858,3.3693
rectangle,488.2850,-536.7082,6.6594,2.5202
ball,504.3888,-535.5980,-12.0017,2.4940
ball,520.8837,-535.9626,-24.8668,2.1248
rectangle,536.8115,-536.7095,3.9356,3.2388
circle,551.6151,-535.1547,7.7361,3.9160
circle,569.0511,-535.0706,-27.5469,3.2562
circle,582.9751,-535.1650,-11.4984,1.2108
circle,600.6964,-536.9948,21.2938,3.1854
circle,616.2131,-536.0757,-6.7353,4.0572
rectangle,632.4656,-536.4503,5.0032,6.6855
ball,647.2503,-535.9194,35.1525,2.5503
ball,662.8541,-536.9391,47.5619,1.6405
ball,680.0813,-536.4573,-46.4347,2.4206
circle,696.8709,-535.5891,-27.6352,1.2430
rectangle,710.9869,-536.5283,5.9353,2.9423
rectangle,726.8656,-535.7944,6.4578,4.6419
rectangle,742.8628,-535.8651,6.6127,3.7740
circle,759.3113,-534.9134,-20.6041,2.6170
rectangle,776.8757,-536.6083,5.5990,2.8950
rectangle,791.1122,-535.4371,3.8332,5.5893
rectangle,-790.8750,-519.4881,2.5183,6.4789
ball,-775.7216,-519.8973,-12.8356,3.3767
rectangle,-760.0056,-520.9374,3.8439,2.8244
rectangle,-743.9727,-519.1496,3.6876,5.2286
